row_id,cfips,first_day_of_month
46091_2023-02-01,46091,01-02-2023
46093_2023-02-01,46093,01-02-2023
46095_2023-02-01,46095,01-02-2023
46097_2023-02-01,46097,01-02-2023
46099_2023-02-01,46099,01-02-2023
46101_2023-02-01,46101,01-02-2023
46103_2023-02-01,46103,01-02-2023
46105_2023-02-01,46105,01-02-2023
46107_2023-02-01,46107,01-02-2023
46109_2023-02-01,46109,01-02-2023
46111_2023-02-01,46111,01-02-2023
46115_2023-02-01,46115,01-02-2023
46117_2023-02-01,46117,01-02-2023
46119_2023-02-01,46119,01-02-2023
46121_2023-02-01,46121,01-02-2023
46123_2023-02-01,46123,01-02-2023
46125_2023-02-01,46125,01-02-2023
46127_2023-02-01,46127,01-02-2023
46129_2023-02-01,46129,01-02-2023
46135_2023-02-01,46135,01-02-2023
46137_2023-02-01,46137,01-02-2023
47001_2023-02-01,47001,01-02-2023
47003_2023-02-01,47003,01-02-2023
47005_2023-02-01,47005,01-02-2023
47007_2023-02-01,47007,01-02-2023
47009_2023-02-01,47009,01-02-2023
47011_2023-02-01,47011,01-02-2023
47013_2023-02-01,47013,01-02-2023
47015_2023-02-01,47015,01-02-2023
47017_2023-02-01,47017,01-02-2023
47019_2023-02-01,47019,01-02-2023
47021_2023-02-01,47021,01-02-2023
47023_2023-02-01,47023,01-02-2023
47025_2023-02-01,47025,01-02-2023
47027_2023-02-01,47027,01-02-2023
47029_2023-02-01,47029,01-02-2023
47031_2023-02-01,47031,01-02-2023
47033_2023-02-01,47033,01-02-2023
47035_2023-02-01,47035,01-02-2023
47037_2023-02-01,47037,01-02-2023
47039_2023-02-01,47039,01-02-2023
47041_2023-02-01,47041,01-02-2023
47043_2023-02-01,47043,01-02-2023
47045_2023-02-01,47045,01-02-2023
47047_2023-02-01,47047,01-02-2023
47049_2023-02-01,47049,01-02-2023
47051_2023-02-01,47051,01-02-2023
47053_2023-02-01,47053,01-02-2023
47055_2023-02-01,47055,01-02-2023
47057_2023-02-01,47057,01-02-2023
47059_2023-02-01,47059,01-02-2023
47061_2023-02-01,47061,01-02-2023
47063_2023-02-01,47063,01-02-2023
47065_2023-02-01,47065,01-02-2023
47067_2023-02-01,47067,01-02-2023
47069_2023-02-01,47069,01-02-2023
47071_2023-02-01,47071,01-02-2023
47073_2023-02-01,47073,01-02-2023
47075_2023-02-01,47075,01-02-2023
47077_2023-02-01,47077,01-02-2023
47079_2023-02-01,47079,01-02-2023
47081_2023-02-01,47081,01-02-2023
47083_2023-02-01,47083,01-02-2023
47085_2023-02-01,47085,01-02-2023
47087_2023-02-01,47087,01-02-2023
47089_2023-02-01,47089,01-02-2023
47091_2023-02-01,47091,01-02-2023
47093_2023-02-01,47093,01-02-2023
47095_2023-02-01,47095,01-02-2023
47097_2023-02-01,47097,01-02-2023
47099_2023-02-01,47099,01-02-2023
47101_2023-02-01,47101,01-02-2023
47103_2023-02-01,47103,01-02-2023
47105_2023-02-01,47105,01-02-2023
47107_2023-02-01,47107,01-02-2023
47109_2023-02-01,47109,01-02-2023
47111_2023-02-01,47111,01-02-2023
47113_2023-02-01,47113,01-02-2023
47115_2023-02-01,47115,01-02-2023
47117_2023-02-01,47117,01-02-2023
47119_2023-02-01,47119,01-02-2023
47121_2023-02-01,47121,01-02-2023
47123_2023-02-01,47123,01-02-2023
47125_2023-02-01,47125,01-02-2023
47127_2023-02-01,47127,01-02-2023
47129_2023-02-01,47129,01-02-2023
47131_2023-02-01,47131,01-02-2023
47133_2023-02-01,47133,01-02-2023
47135_2023-02-01,47135,01-02-2023
47137_2023-02-01,47137,01-02-2023
47139_2023-02-01,47139,01-02-2023
47141_2023-02-01,47141,01-02-2023
47143_2023-02-01,47143,01-02-2023
47145_2023-02-01,47145,01-02-2023
47147_2023-02-01,47147,01-02-2023
47149_2023-02-01,47149,01-02-2023
47151_2023-02-01,47151,01-02-2023
47153_2023-02-01,47153,01-02-2023
47155_2023-02-01,47155,01-02-2023
47157_2023-02-01,47157,01-02-2023
47159_2023-02-01,47159,01-02-2023
47161_2023-02-01,47161,01-02-2023
47163_2023-02-01,47163,01-02-2023
47165_2023-02-01,47165,01-02-2023
47167_2023-02-01,47167,01-02-2023
47169_2023-02-01,47169,01-02-2023
47171_2023-02-01,47171,01-02-2023
47173_2023-02-01,47173,01-02-2023
47175_2023-02-01,47175,01-02-2023
47177_2023-02-01,47177,01-02-2023
47179_2023-02-01,47179,01-02-2023
47181_2023-02-01,47181,01-02-2023
47183_2023-02-01,47183,01-02-2023
47185_2023-02-01,47185,01-02-2023
47187_2023-02-01,47187,01-02-2023
47189_2023-02-01,47189,01-02-2023
48001_2023-02-01,48001,01-02-2023
48003_2023-02-01,48003,01-02-2023
48005_2023-02-01,48005,01-02-2023
48007_2023-02-01,48007,01-02-2023
48009_2023-02-01,48009,01-02-2023
48011_2023-02-01,48011,01-02-2023
48013_2023-02-01,48013,01-02-2023
48015_2023-02-01,48015,01-02-2023
48017_2023-02-01,48017,01-02-2023
48019_2023-02-01,48019,01-02-2023
48021_2023-02-01,48021,01-02-2023
48023_2023-02-01,48023,01-02-2023
48025_2023-02-01,48025,01-02-2023
48027_2023-02-01,48027,01-02-2023
48029_2023-02-01,48029,01-02-2023
48031_2023-02-01,48031,01-02-2023
48033_2023-02-01,48033,01-02-2023
48035_2023-02-01,48035,01-02-2023
48037_2023-02-01,48037,01-02-2023
48039_2023-02-01,48039,01-02-2023
48041_2023-02-01,48041,01-02-2023
48043_2023-02-01,48043,01-02-2023
48045_2023-02-01,48045,01-02-2023
48047_2023-02-01,48047,01-02-2023
48049_2023-02-01,48049,01-02-2023
48051_2023-02-01,48051,01-02-2023
48053_2023-02-01,48053,01-02-2023
48055_2023-02-01,48055,01-02-2023
48057_2023-02-01,48057,01-02-2023
48059_2023-02-01,48059,01-02-2023
48061_2023-02-01,48061,01-02-2023
48063_2023-02-01,48063,01-02-2023
48065_2023-02-01,48065,01-02-2023
48067_2023-02-01,48067,01-02-2023
48069_2023-02-01,48069,01-02-2023
48071_2023-02-01,48071,01-02-2023
48073_2023-02-01,48073,01-02-2023
48075_2023-02-01,48075,01-02-2023
48077_2023-02-01,48077,01-02-2023
48079_2023-02-01,48079,01-02-2023
48081_2023-02-01,48081,01-02-2023
48083_2023-02-01,48083,01-02-2023
48085_2023-02-01,48085,01-02-2023
48087_2023-02-01,48087,01-02-2023
48089_2023-02-01,48089,01-02-2023
48091_2023-02-01,48091,01-02-2023
48093_2023-02-01,48093,01-02-2023
48095_2023-02-01,48095,01-02-2023
48097_2023-02-01,48097,01-02-2023
48099_2023-02-01,48099,01-02-2023
48101_2023-02-01,48101,01-02-2023
48103_2023-02-01,48103,01-02-2023
48105_2023-02-01,48105,01-02-2023
48107_2023-02-01,48107,01-02-2023
48109_2023-02-01,48109,01-02-2023
48111_2023-02-01,48111,01-02-2023
48113_2023-02-01,48113,01-02-2023
48115_2023-02-01,48115,01-02-2023
48117_2023-02-01,48117,01-02-2023
48119_2023-02-01,48119,01-02-2023
48121_2023-02-01,48121,01-02-2023
48123_2023-02-01,48123,01-02-2023
48125_2023-02-01,48125,01-02-2023
48127_2023-02-01,48127,01-02-2023
48129_2023-02-01,48129,01-02-2023
48131_2023-02-01,48131,01-02-2023
48133_2023-02-01,48133,01-02-2023
48135_2023-02-01,48135,01-02-2023
48137_2023-02-01,48137,01-02-2023
48139_2023-02-01,48139,01-02-2023
48141_2023-02-01,48141,01-02-2023
48143_2023-02-01,48143,01-02-2023
48145_2023-02-01,48145,01-02-2023
48147_2023-02-01,48147,01-02-2023
48149_2023-02-01,48149,01-02-2023
48151_2023-02-01,48151,01-02-2023
48153_2023-02-01,48153,01-02-2023
48155_2023-02-01,48155,01-02-2023
48157_2023-02-01,48157,01-02-2023
48159_2023-02-01,48159,01-02-2023
48161_2023-02-01,48161,01-02-2023
48163_2023-02-01,48163,01-02-2023
48165_2023-02-01,48165,01-02-2023
48167_2023-02-01,48167,01-02-2023
48169_2023-02-01,48169,01-02-2023
48171_2023-02-01,48171,01-02-2023
48173_2023-02-01,48173,01-02-2023
48175_2023-02-01,48175,01-02-2023
48177_2023-02-01,48177,01-02-2023
48179_2023-02-01,48179,01-02-2023
48181_2023-02-01,48181,01-02-2023
48183_2023-02-01,48183,01-02-2023
48185_2023-02-01,48185,01-02-2023
48187_2023-02-01,48187,01-02-2023
48189_2023-02-01,48189,01-02-2023
48191_2023-02-01,48191,01-02-2023
48193_2023-02-01,48193,01-02-2023
48195_2023-02-01,48195,01-02-2023
48197_2023-02-01,48197,01-02-2023
48199_2023-02-01,48199,01-02-2023
48201_2023-02-01,48201,01-02-2023
48203_2023-02-01,48203,01-02-2023
48205_2023-02-01,48205,01-02-2023
48207_2023-02-01,48207,01-02-2023
48209_2023-02-01,48209,01-02-2023
48211_2023-02-01,48211,01-02-2023
48213_2023-02-01,48213,01-02-2023
48215_2023-02-01,48215,01-02-2023
48217_2023-02-01,48217,01-02-2023
48219_2023-02-01,48219,01-02-2023
48221_2023-02-01,48221,01-02-2023
48223_2023-02-01,48223,01-02-2023
48225_2023-02-01,48225,01-02-2023
48227_2023-02-01,48227,01-02-2023
48229_2023-02-01,48229,01-02-2023
48231_2023-02-01,48231,01-02-2023
48233_2023-02-01,48233,01-02-2023
48235_2023-02-01,48235,01-02-2023
48237_2023-02-01,48237,01-02-2023
48239_2023-02-01,48239,01-02-2023
48241_2023-02-01,48241,01-02-2023
48243_2023-02-01,48243,01-02-2023
48245_2023-02-01,48245,01-02-2023
48247_2023-02-01,48247,01-02-2023
48249_2023-02-01,48249,01-02-2023
48251_2023-02-01,48251,01-02-2023
48253_2023-02-01,48253,01-02-2023
48255_2023-02-01,48255,01-02-2023
48257_2023-02-01,48257,01-02-2023
48259_2023-02-01,48259,01-02-2023
48261_2023-02-01,48261,01-02-2023
48263_2023-02-01,48263,01-02-2023
48265_2023-02-01,48265,01-02-2023
48267_2023-02-01,48267,01-02-2023
48269_2023-02-01,48269,01-02-2023
48271_2023-02-01,48271,01-02-2023
48273_2023-02-01,48273,01-02-2023
48275_2023-02-01,48275,01-02-2023
48277_2023-02-01,48277,01-02-2023
48279_2023-02-01,48279,01-02-2023
48281_2023-02-01,48281,01-02-2023
48283_2023-02-01,48283,01-02-2023
48285_2023-02-01,48285,01-02-2023
48287_2023-02-01,48287,01-02-2023
48289_2023-02-01,48289,01-02-2023
48291_2023-02-01,48291,01-02-2023
48293_2023-02-01,48293,01-02-2023
48295_2023-02-01,48295,01-02-2023
48297_2023-02-01,48297,01-02-2023
48299_2023-02-01,48299,01-02-2023
48301_2023-02-01,48301,01-02-2023
48303_2023-02-01,48303,01-02-2023
48305_2023-02-01,48305,01-02-2023
48307_2023-02-01,48307,01-02-2023
48309_2023-02-01,48309,01-02-2023
48311_2023-02-01,48311,01-02-2023
48313_2023-02-01,48313,01-02-2023
48315_2023-02-01,48315,01-02-2023
48317_2023-02-01,48317,01-02-2023
48319_2023-02-01,48319,01-02-2023
48321_2023-02-01,48321,01-02-2023
48323_2023-02-01,48323,01-02-2023
48325_2023-02-01,48325,01-02-2023
48327_2023-02-01,48327,01-02-2023
48329_2023-02-01,48329,01-02-2023
48331_2023-02-01,48331,01-02-2023
48333_2023-02-01,48333,01-02-2023
48335_2023-02-01,48335,01-02-2023
48337_2023-02-01,48337,01-02-2023
48339_2023-02-01,48339,01-02-2023
48341_2023-02-01,48341,01-02-2023
48343_2023-02-01,48343,01-02-2023
48345_2023-02-01,48345,01-02-2023
48347_2023-02-01,48347,01-02-2023
48349_2023-02-01,48349,01-02-2023
48351_2023-02-01,48351,01-02-2023
48353_2023-02-01,48353,01-02-2023
48355_2023-02-01,48355,01-02-2023
48357_2023-02-01,48357,01-02-2023
48359_2023-02-01,48359,01-02-2023
48361_2023-02-01,48361,01-02-2023
48363_2023-02-01,48363,01-02-2023
48365_2023-02-01,48365,01-02-2023
48367_2023-02-01,48367,01-02-2023
48369_2023-02-01,48369,01-02-2023
48371_2023-02-01,48371,01-02-2023
48373_2023-02-01,48373,01-02-2023
48375_2023-02-01,48375,01-02-2023
48377_2023-02-01,48377,01-02-2023
48379_2023-02-01,48379,01-02-2023
48381_2023-02-01,48381,01-02-2023
48383_2023-02-01,48383,01-02-2023
48385_2023-02-01,48385,01-02-2023
48387_2023-02-01,48387,01-02-2023
48389_2023-02-01,48389,01-02-2023
48391_2023-02-01,48391,01-02-2023
48393_2023-02-01,48393,01-02-2023
48395_2023-02-01,48395,01-02-2023
48397_2023-02-01,48397,01-02-2023
48399_2023-02-01,48399,01-02-2023
48401_2023-02-01,48401,01-02-2023
48403_2023-02-01,48403,01-02-2023
48405_2023-02-01,48405,01-02-2023
48407_2023-02-01,48407,01-02-2023
48409_2023-02-01,48409,01-02-2023
48411_2023-02-01,48411,01-02-2023
48413_2023-02-01,48413,01-02-2023
48415_2023-02-01,48415,01-02-2023
48417_2023-02-01,48417,01-02-2023
48419_2023-02-01,48419,01-02-2023
48421_2023-02-01,48421,01-02-2023
48423_2023-02-01,48423,01-02-2023
48425_2023-02-01,48425,01-02-2023
48427_2023-02-01,48427,01-02-2023
48429_2023-02-01,48429,01-02-2023
48431_2023-02-01,48431,01-02-2023
48433_2023-02-01,48433,01-02-2023
48435_2023-02-01,48435,01-02-2023
48437_2023-02-01,48437,01-02-2023
48439_2023-02-01,48439,01-02-2023
48441_2023-02-01,48441,01-02-2023
48443_2023-02-01,48443,01-02-2023
48445_2023-02-01,48445,01-02-2023
48447_2023-02-01,48447,01-02-2023
48449_2023-02-01,48449,01-02-2023
48451_2023-02-01,48451,01-02-2023
48453_2023-02-01,48453,01-02-2023
48455_2023-02-01,48455,01-02-2023
48457_2023-02-01,48457,01-02-2023
48459_2023-02-01,48459,01-02-2023
48461_2023-02-01,48461,01-02-2023
48463_2023-02-01,48463,01-02-2023
48465_2023-02-01,48465,01-02-2023
48467_2023-02-01,48467,01-02-2023
48469_2023-02-01,48469,01-02-2023
48471_2023-02-01,48471,01-02-2023
48473_2023-02-01,48473,01-02-2023
48475_2023-02-01,48475,01-02-2023
48477_2023-02-01,48477,01-02-2023
48479_2023-02-01,48479,01-02-2023
48481_2023-02-01,48481,01-02-2023
48483_2023-02-01,48483,01-02-2023
48485_2023-02-01,48485,01-02-2023
48487_2023-02-01,48487,01-02-2023
48489_2023-02-01,48489,01-02-2023
48491_2023-02-01,48491,01-02-2023
48493_2023-02-01,48493,01-02-2023
48495_2023-02-01,48495,01-02-2023
48497_2023-02-01,48497,01-02-2023
48499_2023-02-01,48499,01-02-2023
48501_2023-02-01,48501,01-02-2023
48503_2023-02-01,48503,01-02-2023
48505_2023-02-01,48505,01-02-2023
48507_2023-02-01,48507,01-02-2023
49001_2023-02-01,49001,01-02-2023
49003_2023-02-01,49003,01-02-2023
49005_2023-02-01,49005,01-02-2023
49007_2023-02-01,49007,01-02-2023
49009_2023-02-01,49009,01-02-2023
49011_2023-02-01,49011,01-02-2023
49013_2023-02-01,49013,01-02-2023
49015_2023-02-01,49015,01-02-2023
49017_2023-02-01,49017,01-02-2023
49019_2023-02-01,49019,01-02-2023
49021_2023-02-01,49021,01-02-2023
49023_2023-02-01,49023,01-02-2023
49025_2023-02-01,49025,01-02-2023
49027_2023-02-01,49027,01-02-2023
49029_2023-02-01,49029,01-02-2023
49031_2023-02-01,49031,01-02-2023
49033_2023-02-01,49033,01-02-2023
49035_2023-02-01,49035,01-02-2023
49037_2023-02-01,49037,01-02-2023
49039_2023-02-01,49039,01-02-2023
49041_2023-02-01,49041,01-02-2023
49043_2023-02-01,49043,01-02-2023
49045_2023-02-01,49045,01-02-2023
49047_2023-02-01,49047,01-02-2023
49049_2023-02-01,49049,01-02-2023
49051_2023-02-01,49051,01-02-2023
49053_2023-02-01,49053,01-02-2023
49055_2023-02-01,49055,01-02-2023
49057_2023-02-01,49057,01-02-2023
50001_2023-02-01,50001,01-02-2023
50003_2023-02-01,50003,01-02-2023
50005_2023-02-01,50005,01-02-2023
50007_2023-02-01,50007,01-02-2023
50009_2023-02-01,50009,01-02-2023
50011_2023-02-01,50011,01-02-2023
50013_2023-02-01,50013,01-02-2023
50015_2023-02-01,50015,01-02-2023
50017_2023-02-01,50017,01-02-2023
50019_2023-02-01,50019,01-02-2023
50021_2023-02-01,50021,01-02-2023
50023_2023-02-01,50023,01-02-2023
50025_2023-02-01,50025,01-02-2023
50027_2023-02-01,50027,01-02-2023
51001_2023-02-01,51001,01-02-2023
51003_2023-02-01,51003,01-02-2023
51005_2023-02-01,51005,01-02-2023
51007_2023-02-01,51007,01-02-2023
51009_2023-02-01,51009,01-02-2023
51011_2023-02-01,51011,01-02-2023
51013_2023-02-01,51013,01-02-2023
51015_2023-02-01,51015,01-02-2023
51017_2023-02-01,51017,01-02-2023
51019_2023-02-01,51019,01-02-2023
51021_2023-02-01,51021,01-02-2023
51023_2023-02-01,51023,01-02-2023
51025_2023-02-01,51025,01-02-2023
51027_2023-02-01,51027,01-02-2023
51029_2023-02-01,51029,01-02-2023
51031_2023-02-01,51031,01-02-2023
51033_2023-02-01,51033,01-02-2023
51035_2023-02-01,51035,01-02-2023
51036_2023-02-01,51036,01-02-2023
51037_2023-02-01,51037,01-02-2023
51041_2023-02-01,51041,01-02-2023
51043_2023-02-01,51043,01-02-2023
51045_2023-02-01,51045,01-02-2023
51047_2023-02-01,51047,01-02-2023
51049_2023-02-01,51049,01-02-2023
51051_2023-02-01,51051,01-02-2023
51053_2023-02-01,51053,01-02-2023
51057_2023-02-01,51057,01-02-2023
51059_2023-02-01,51059,01-02-2023
51061_2023-02-01,51061,01-02-2023
51063_2023-02-01,51063,01-02-2023
51065_2023-02-01,51065,01-02-2023
51067_2023-02-01,51067,01-02-2023
51069_2023-02-01,51069,01-02-2023
51071_2023-02-01,51071,01-02-2023
51073_2023-02-01,51073,01-02-2023
51075_2023-02-01,51075,01-02-2023
51077_2023-02-01,51077,01-02-2023
51079_2023-02-01,51079,01-02-2023
51081_2023-02-01,51081,01-02-2023
51083_2023-02-01,51083,01-02-2023
51085_2023-02-01,51085,01-02-2023
51087_2023-02-01,51087,01-02-2023
51089_2023-02-01,51089,01-02-2023
51091_2023-02-01,51091,01-02-2023
51093_2023-02-01,51093,01-02-2023
51095_2023-02-01,51095,01-02-2023
51097_2023-02-01,51097,01-02-2023
51099_2023-02-01,51099,01-02-2023
51101_2023-02-01,51101,01-02-2023
51103_2023-02-01,51103,01-02-2023
51105_2023-02-01,51105,01-02-2023
51107_2023-02-01,51107,01-02-2023
51109_2023-02-01,51109,01-02-2023
51111_2023-02-01,51111,01-02-2023
51113_2023-02-01,51113,01-02-2023
51115_2023-02-01,51115,01-02-2023
51117_2023-02-01,51117,01-02-2023
51119_2023-02-01,51119,01-02-2023
51121_2023-02-01,51121,01-02-2023
51125_2023-02-01,51125,01-02-2023
51127_2023-02-01,51127,01-02-2023
51131_2023-02-01,51131,01-02-2023
51133_2023-02-01,51133,01-02-2023
51135_2023-02-01,51135,01-02-2023
51137_2023-02-01,51137,01-02-2023
51139_2023-02-01,51139,01-02-2023
51141_2023-02-01,51141,01-02-2023
51143_2023-02-01,51143,01-02-2023
51145_2023-02-01,51145,01-02-2023
51147_2023-02-01,51147,01-02-2023
51149_2023-02-01,51149,01-02-2023
51153_2023-02-01,51153,01-02-2023
51155_2023-02-01,51155,01-02-2023
51157_2023-02-01,51157,01-02-2023
51159_2023-02-01,51159,01-02-2023
51161_2023-02-01,51161,01-02-2023
51163_2023-02-01,51163,01-02-2023
51165_2023-02-01,51165,01-02-2023
51167_2023-02-01,51167,01-02-2023
51169_2023-02-01,51169,01-02-2023
51171_2023-02-01,51171,01-02-2023
51173_2023-02-01,51173,01-02-2023
51175_2023-02-01,51175,01-02-2023
51177_2023-02-01,51177,01-02-2023
51179_2023-02-01,51179,01-02-2023
51181_2023-02-01,51181,01-02-2023
51183_2023-02-01,51183,01-02-2023
51185_2023-02-01,51185,01-02-2023
51187_2023-02-01,51187,01-02-2023
51191_2023-02-01,51191,01-02-2023
51193_2023-02-01,51193,01-02-2023
51195_2023-02-01,51195,01-02-2023
51197_2023-02-01,51197,01-02-2023
51199_2023-02-01,51199,01-02-2023
51510_2023-02-01,51510,01-02-2023
51520_2023-02-01,51520,01-02-2023
51530_2023-02-01,51530,01-02-2023
51540_2023-02-01,51540,01-02-2023
51550_2023-02-01,51550,01-02-2023
51570_2023-02-01,51570,01-02-2023
51590_2023-02-01,51590,01-02-2023
51595_2023-02-01,51595,01-02-2023
51600_2023-02-01,51600,01-02-2023
51610_2023-02-01,51610,01-02-2023
51620_2023-02-01,51620,01-02-2023
51630_2023-02-01,51630,01-02-2023
51650_2023-02-01,51650,01-02-2023
51660_2023-02-01,51660,01-02-2023
51670_2023-02-01,51670,01-02-2023
51678_2023-02-01,51678,01-02-2023
51680_2023-02-01,51680,01-02-2023
51683_2023-02-01,51683,01-02-2023
51685_2023-02-01,51685,01-02-2023
51700_2023-02-01,51700,01-02-2023
51710_2023-02-01,51710,01-02-2023
51720_2023-02-01,51720,01-02-2023
51730_2023-02-01,51730,01-02-2023
51735_2023-02-01,51735,01-02-2023
51740_2023-02-01,51740,01-02-2023
51750_2023-02-01,51750,01-02-2023
51760_2023-02-01,51760,01-02-2023
51770_2023-02-01,51770,01-02-2023
51775_2023-02-01,51775,01-02-2023
51790_2023-02-01,51790,01-02-2023
51800_2023-02-01,51800,01-02-2023
51810_2023-02-01,51810,01-02-2023
51820_2023-02-01,51820,01-02-2023
51830_2023-02-01,51830,01-02-2023
51840_2023-02-01,51840,01-02-2023
53001_2023-02-01,53001,01-02-2023
53003_2023-02-01,53003,01-02-2023
53005_2023-02-01,53005,01-02-2023
53007_2023-02-01,53007,01-02-2023
53009_2023-02-01,53009,01-02-2023
53011_2023-02-01,53011,01-02-2023
53013_2023-02-01,53013,01-02-2023
53015_2023-02-01,53015,01-02-2023
53017_2023-02-01,53017,01-02-2023
53019_2023-02-01,53019,01-02-2023
53021_2023-02-01,53021,01-02-2023
53023_2023-02-01,53023,01-02-2023
53025_2023-02-01,53025,01-02-2023
53027_2023-02-01,53027,01-02-2023
53029_2023-02-01,53029,01-02-2023
53031_2023-02-01,53031,01-02-2023
53033_2023-02-01,53033,01-02-2023
53035_2023-02-01,53035,01-02-2023
53037_2023-02-01,53037,01-02-2023
53039_2023-02-01,53039,01-02-2023
53041_2023-02-01,53041,01-02-2023
53043_2023-02-01,53043,01-02-2023
53045_2023-02-01,53045,01-02-2023
53047_2023-02-01,53047,01-02-2023
53049_2023-02-01,53049,01-02-2023
53051_2023-02-01,53051,01-02-2023
53053_2023-02-01,53053,01-02-2023
53055_2023-02-01,53055,01-02-2023
53057_2023-02-01,53057,01-02-2023
53059_2023-02-01,53059,01-02-2023
53061_2023-02-01,53061,01-02-2023
53063_2023-02-01,53063,01-02-2023
53065_2023-02-01,53065,01-02-2023
53067_2023-02-01,53067,01-02-2023
53069_2023-02-01,53069,01-02-2023
53071_2023-02-01,53071,01-02-2023
53073_2023-02-01,53073,01-02-2023
53075_2023-02-01,53075,01-02-2023
53077_2023-02-01,53077,01-02-2023
54001_2023-02-01,54001,01-02-2023
54003_2023-02-01,54003,01-02-2023
54005_2023-02-01,54005,01-02-2023
54007_2023-02-01,54007,01-02-2023
54009_2023-02-01,54009,01-02-2023
